image_id,dx
98_aug2,nv
179_aug2,mel
69,nv
195,nv
34_aug2,nv
198_aug2,nv
62_aug2,nv
143_aug2,vasc
82_aug2,nv
156_aug1,nv
163,mel
72_aug1,mel
14_aug1,nv
138_aug2,mel
80_aug2,mel
35_aug1,mel
154_aug1,nv
11_aug2,nv
6_aug1,mel
24_aug2,nv
134,mel
129_aug1,nv
68_aug1,vasc
139_aug2,nv
178_aug1,nv
164,vasc
157_aug1,vasc
45,mel
51_aug1,mel
58_aug2,nv
41_aug2,nv
51_aug2,mel
150_aug2,nv
185_aug1,mel
44_aug1,nv
75_aug2,mel
24_aug1,nv
161,vasc
19,nv
193_aug1,nv
138,mel
122_aug1,mel
166,nv
200_aug2,mel
68,vasc
188_aug1,mel
55_aug2,mel
93_aug1,mel
169_aug2,vasc
74,nv
107,nv
109_aug2,mel
28_aug1,nv
61,mel
26_aug2,nv
152,vasc
193_aug2,nv
86_aug1,nv
17_aug2,nv
196_aug1,mel
120,nv
195_aug1,nv
44_aug2,nv
95_aug2,nv
197,nv
66,mel
98_aug1,nv
20_aug2,nv
178_aug2,nv
133_aug1,nv
166_aug1,nv
48_aug2,nv
60_aug1,nv
161_aug1,vasc
116_aug2,mel
101_aug1,nv
163_aug2,mel
15_aug1,vasc
141_aug2,vasc
148_aug2,mel
37_aug1,mel
27_aug1,nv
45_aug2,mel
149,nv
138_aug1,mel
30_aug2,mel
180_aug1,vasc
4_aug2,mel
184,mel
153_aug2,nv
48_aug1,nv
192_aug1,vasc
107_aug2,nv
99_aug1,nv
181_aug1,nv
171_aug1,nv
128,mel
147_aug1,nv
167,mel
2_aug2,nv
193,nv
63_aug2,nv
5,mel
189_aug1,nv
148,mel
55_aug1,mel
127_aug2,vasc
160_aug1,nv
131_aug2,mel
105,mel
2,nv
46,vasc
168_aug1,nv
87_aug1,mel
194,vasc
175_aug1,mel
96_aug2,vasc
12_aug2,vasc
174_aug2,nv
110_aug2,mel
