image_id,true_dx,pred_dx,correct,is_augmented
162_aug2,mel,mel,1,True
79,mel,mel,1,False
33,nv,mel,0,False
169,vasc,vasc,1,False
75,mel,mel,1,False
28,nv,nv,1,False
154_aug2,nv,nv,1,True
32_aug1,nv,nv,1,True
34_aug1,nv,nv,1,True
154,nv,nv,1,False
107_aug1,nv,nv,1,True
115_aug2,nv,nv,1,True
71_aug2,nv,nv,1,True
71_aug1,nv,nv,1,True
112,nv,nv,1,False
24,nv,vasc,0,False
169_aug1,vasc,vasc,1,True
113_aug2,vasc,vasc,1,True
116,mel,nv,0,False
177_aug2,mel,mel,1,True
23_aug2,mel,nv,0,True
63_aug1,nv,nv,1,True
162,mel,mel,1,False
33_aug1,nv,mel,0,True
61_aug2,mel,mel,1,True
126_aug2,nv,nv,1,True
34,nv,mel,0,False
159,nv,mel,0,False
115,nv,nv,1,False
53,nv,nv,1,False
113,vasc,vasc,1,False
26,nv,nv,1,False
159_aug1,nv,nv,1,True
47_aug2,nv,nv,1,True
75_aug1,mel,mel,1,True
56_aug1,nv,mel,0,True
112_aug1,nv,nv,1,True
26_aug1,nv,mel,0,True
53_aug1,nv,nv,1,True
63,nv,nv,1,False
112_aug2,nv,nv,1,True
150_aug1,nv,nv,1,True
66_aug2,mel,mel,1,True
93_aug2,mel,mel,1,True
32,nv,nv,1,False
9_aug2,vasc,vasc,1,True
47,nv,nv,1,False
66_aug1,mel,mel,1,True
28_aug2,nv,vasc,0,True
61_aug1,mel,nv,0,True
22_aug1,nv,nv,1,True
126,nv,nv,1,False
120_aug1,nv,nv,1,True
140_aug2,mel,mel,1,True
23,mel,nv,0,False
53_aug2,nv,nv,1,True
115_aug1,nv,nv,1,True
161_aug2,vasc,vasc,1,True
159_aug2,nv,nv,1,True
93,mel,mel,1,False
113_aug1,vasc,vasc,1,True
56,nv,mel,0,False
187_aug1,nv,nv,1,True
174_aug1,nv,mel,0,True
32_aug2,nv,nv,1,True
33_aug2,nv,nv,1,True
174,nv,mel,0,False
140,mel,mel,1,False
177,mel,nv,0,False
68_aug2,vasc,vasc,1,True
22,nv,nv,1,False
120_aug2,nv,nv,1,True
47_aug1,nv,nv,1,True
48,nv,nv,1,False
9,vasc,vasc,1,False
140_aug1,mel,mel,1,True
162_aug1,mel,mel,1,True
15,vasc,nv,0,False
187,nv,mel,0,False
15_aug2,vasc,vasc,1,True
71,nv,nv,1,False
79_aug1,mel,mel,1,True
116_aug1,mel,nv,0,True
22_aug2,nv,mel,0,True
56_aug2,nv,mel,0,True
166_aug2,nv,nv,1,True
177_aug1,mel,mel,1,True
23_aug1,mel,nv,0,True
79_aug2,mel,mel,1,True
150,nv,nv,1,False
187_aug2,nv,nv,1,True
126_aug1,nv,nv,1,True
9_aug1,vasc,vasc,1,True
