image_id,true_dx,pred_dx,correct,is_augmented
98_aug2,nv,nv,1,True
179_aug2,mel,mel,1,True
69,nv,nv,1,False
195,nv,nv,1,False
34_aug2,nv,mel,0,True
198_aug2,nv,nv,1,True
62_aug2,nv,nv,1,True
143_aug2,vasc,vasc,1,True
82_aug2,nv,nv,1,True
156_aug1,nv,nv,1,True
163,mel,nv,0,False
72_aug1,mel,mel,1,True
14_aug1,nv,nv,1,True
138_aug2,mel,mel,1,True
80_aug2,mel,mel,1,True
35_aug1,mel,mel,1,True
154_aug1,nv,mel,0,True
11_aug2,nv,nv,1,True
6_aug1,mel,mel,1,True
24_aug2,nv,vasc,0,True
134,mel,mel,1,False
129_aug1,nv,nv,1,True
68_aug1,vasc,nv,0,True
139_aug2,nv,nv,1,True
178_aug1,nv,nv,1,True
164,vasc,vasc,1,False
157_aug1,vasc,vasc,1,True
45,mel,mel,1,False
51_aug1,mel,nv,0,True
58_aug2,nv,nv,1,True
41_aug2,nv,nv,1,True
51_aug2,mel,nv,0,True
150_aug2,nv,nv,1,True
185_aug1,mel,mel,1,True
44_aug1,nv,mel,0,True
75_aug2,mel,mel,1,True
24_aug1,nv,vasc,0,True
161,vasc,vasc,1,False
19,nv,nv,1,False
193_aug1,nv,mel,0,True
138,mel,mel,1,False
122_aug1,mel,nv,0,True
166,nv,nv,1,False
200_aug2,mel,mel,1,True
68,vasc,nv,0,False
188_aug1,mel,nv,0,True
55_aug2,mel,nv,0,True
93_aug1,mel,mel,1,True
169_aug2,vasc,vasc,1,True
74,nv,nv,1,False
107,nv,nv,1,False
109_aug2,mel,nv,0,True
28_aug1,nv,nv,1,True
61,mel,mel,1,False
26_aug2,nv,nv,1,True
152,vasc,vasc,1,False
193_aug2,nv,mel,0,True
86_aug1,nv,nv,1,True
17_aug2,nv,nv,1,True
196_aug1,mel,mel,1,True
120,nv,nv,1,False
195_aug1,nv,nv,1,True
44_aug2,nv,nv,1,True
95_aug2,nv,mel,0,True
197,nv,nv,1,False
66,mel,mel,1,False
98_aug1,nv,nv,1,True
20_aug2,nv,nv,1,True
178_aug2,nv,nv,1,True
133_aug1,nv,nv,1,True
166_aug1,nv,nv,1,True
48_aug2,nv,nv,1,True
60_aug1,nv,nv,1,True
161_aug1,vasc,vasc,1,True
116_aug2,mel,nv,0,True
101_aug1,nv,nv,1,True
163_aug2,mel,nv,0,True
15_aug1,vasc,vasc,1,True
141_aug2,vasc,vasc,1,True
148_aug2,mel,mel,1,True
37_aug1,mel,mel,1,True
27_aug1,nv,nv,1,True
45_aug2,mel,mel,1,True
149,nv,nv,1,False
138_aug1,mel,mel,1,True
30_aug2,mel,mel,1,True
180_aug1,vasc,vasc,1,True
4_aug2,mel,nv,0,True
184,mel,mel,1,False
153_aug2,nv,nv,1,True
48_aug1,nv,nv,1,True
192_aug1,vasc,vasc,1,True
107_aug2,nv,nv,1,True
99_aug1,nv,nv,1,True
181_aug1,nv,nv,1,True
171_aug1,nv,nv,1,True
128,mel,mel,1,False
147_aug1,nv,nv,1,True
167,mel,mel,1,False
2_aug2,nv,nv,1,True
193,nv,nv,1,False
63_aug2,nv,nv,1,True
5,mel,mel,1,False
189_aug1,nv,vasc,0,True
148,mel,mel,1,False
55_aug1,mel,nv,0,True
127_aug2,vasc,vasc,1,True
160_aug1,nv,nv,1,True
131_aug2,mel,mel,1,True
105,mel,nv,0,False
2,nv,nv,1,False
46,vasc,vasc,1,False
168_aug1,nv,nv,1,True
87_aug1,mel,mel,1,True
194,vasc,vasc,1,False
175_aug1,mel,mel,1,True
96_aug2,vasc,vasc,1,True
12_aug2,vasc,vasc,1,True
174_aug2,nv,mel,0,True
110_aug2,mel,vasc,0,True
